388	168	1
388	172	1
388	173	1
388	174	1
388	176	1
388	178	4
388	179	3
388	181	1
388	185	2
388	186	2
388	191	1
388	194	1
388	197	2
388	202	1
388	204	1
388	205	3
388	208	3
388	210	1
388	211	2
388	216	1
388	217	4
388	234	1
388	238	2
388	249	3
388	275	2
388	283	3
388	285	4
388	300	1
388	301	1
388	346	1
388	378	5
388	383	1
388	384	4
388	393	2
388	395	4
388	396	5
388	401	5
388	404	4
388	407	3
388	410	1
388	411	1
388	414	5
388	416	5
388	420	5
388	423	1
388	428	5
388	429	5
388	435	2
388	451	1
388	454	1
388	467	5
388	471	2
388	474	3
388	475	1
388	477	3
388	478	5
388	479	3
388	480	3
388	481	5
388	483	1
388	484	5
388	490	5
388	491	5
388	492	5
388	493	5
388	497	5
388	498	4
388	499	5
388	501	3
388	502	5
388	503	5
388	504	4
388	506	5
388	507	5
388	509	4
388	510	4
388	514	3
388	517	4
388	518	4
388	519	5
388	520	5
388	525	5
388	526	4
388	550	3
388	558	5
388	568	1
388	583	4
388	584	5
388	588	2
388	591	2
388	602	5
388	604	5
388	605	5
388	607	5
388	610	5
388	612	5
388	613	5
388	615	5
388	616	5
388	630	5
388	631	4
388	642	4
388	649	5
388	656	5
388	657	4
388	661	5
388	662	5
388	671	5
388	674	1
388	693	5
388	699	5
388	700	5
388	705	4
388	712	5
388	715	5
388	731	4
388	732	2
388	736	5
388	739	3
388	756	1
388	763	3
388	778	2
388	780	3
388	785	4
388	792	5
388	820	1
388	824	5
388	835	5
388	836	5
388	845	1
388	847	5
388	923	5
388	926	2
388	942	5
388	945	5
388	954	5
388	997	5
389	1	1
389	9	2
389	13	2
389	126	5
389	258	3
389	275	3
389	302	3
389	304	5
389	319	4
389	328	2
389	329	5
389	331	5
389	740	5
389	742	3
389	845	4
389	989	3
390	9	1
390	11	2
390	12	2
390	15	1
390	22	1
390	31	3
390	47	2
390	48	5
390	56	1
390	58	3
390	59	5
390	60	5
390	64	1
390	69	1
390	71	2
390	76	5
390	89	1
390	97	1
390	100	1
390	127	1
390	132	1
390	134	3
390	148	1
390	168	1
390	173	1
390	182	2
390	188	2
390	191	1
390	195	1
390	197	2
390	200	2
390	203	2
390	204	1
390	205	3
390	213	2
390	215	1
390	222	1
390	234	1
390	237	1
390	238	2
390	258	2
390	264	1
390	276	1
390	282	1
390	286	1
390	288	1
390	294	1
390	300	1
390	318	1
390	334	5
390	357	1
390	421	4
390	458	1
390	460	1
390	471	1
390	474	3
390	479	3
390	480	3
390	482	4
390	490	5
390	491	5
390	498	4
390	504	3
390	507	4
390	508	1
390	510	3
390	511	2
390	527	2
390	530	4
390	544	3
390	546	1
390	603	2
390	604	5
390	628	2
390	646	5
390	659	5
390	661	4
390	678	1
390	748	1
390	772	5
390	774	1
390	963	5
391	8	3
391	23	4
391	58	5
391	59	5
391	99	5
391	114	5
391	129	5
391	166	5
391	169	5
391	170	5
391	172	2
391	173	2
391	178	5
391	179	3
391	180	3
391	181	1
391	189	5
391	191	1
391	197	3
391	199	4
391	200	2
391	209	2
391	244	4
391	248	4
391	249	5
391	250	4
391	255	2
391	257	2
391	260	1
391	268	2
391	270	4
391	271	2
391	272	2
391	276	1
391	285	5
391	288	1
391	289	1
391	293	5
391	294	1
391	297	5
391	300	1
391	302	1
391	303	3
391	304	4
391	310	2
391	312	5
391	313	1
391	319	2
391	321	2
391	323	1
391	324	4
391	325	1
391	328	1
391	333	1
391	340	1
391	344	5
391	345	5
391	346	5
391	347	3
391	463	5
391	482	5
391	491	5
391	492	5
391	493	5
391	511	4
391	515	4
391	534	5
391	538	3
391	615	5
391	632	5
391	650	5
391	663	3
391	705	4
391	813	5
391	847	5
391	872	5
391	873	3
391	880	5
392	2	4
392	3	4
392	4	5
392	5	5
392	7	1
392	11	3
392	12	4
392	15	2
392	17	5
392	21	3
392	22	3
392	24	4
392	25	1
392	26	5
392	27	4
392	28	2
392	29	2
392	31	4
392	36	4
392	38	3
392	40	5
392	41	3
392	42	4
392	48	5
392	49	5
392	50	1
392	51	4
392	54	3
392	55	3
392	56	1
392	58	3
392	62	3
392	64	1
392	65	5
392	67	4
392	68	4
392	69	1
392	70	1
392	71	3
392	73	3
392	78	2
392	79	1
392	81	5
392	83	4
392	84	5
392	85	5
392	86	5
392	87	5
392	88	3
392	90	4
392	94	4
392	95	3
392	99	3
392	100	1
392	105	2
392	108	5
392	109	4
392	110	1
392	111	1
392	117	1
392	118	1
392	122	1
392	123	4
392	126	4
392	128	5
392	132	1
392	135	2
392	136	3
392	138	1
392	139	5
392	142	5
392	144	3
392	147	2
392	148	1
392	153	1
392	154	4
392	161	1
392	168	2
392	169	5
392	172	1
392	173	1
392	181	1
392	184	5
392	186	3
392	189	5
392	191	1
392	194	2
392	196	2
392	202	2
392	203	3
392	204	1
392	206	5
392	215	2
392	222	1
392	223	5
392	227	2
392	228	2
392	233	1
392	237	1
392	239	5
392	240	1
392	241	2
392	243	1
392	245	1
392	252	1
392	255	1
392	257	1
392	258	3
392	265	1
392	270	5
392	271	1
392	273	2
392	274	2
392	275	2
392	278	5
392	280	4
392	281	1
392	283	3
392	290	3
392	291	3
392	294	1
392	298	2
392	303	2
392	313	1
392	316	5
392	317	3
392	318	2
392	321	1
392	323	1
392	328	1
392	333	1
392	338	2
392	342	5
392	344	1
392	347	3
392	354	4
392	355	5
392	356	4
392	357	1
392	362	5
392	363	4
392	364	3
392	365	5
392	366	5
392	369	3
392	373	5
392	374	5
392	376	5
392	377	1
392	378	4
392	380	5
392	385	3
392	386	2
392	391	4
392	393	3
392	394	4
392	396	5
392	403	2
392	404	5
392	405	1
392	409	2
392	410	1
392	412	1
392	415	3
392	417	5
392	418	5
392	419	5
392	420	5
392	421	2
392	423	2
392	431	3
392	443	3
392	456	1
392	465	5
392	470	2
392	471	2
392	472	2
392	473	2
392	476	1
392	477	3
392	479	3
392	480	4
392	496	3
392	497	5
392	500	5
392	501	4
392	527	3
392	538	5
392	539	5
392	540	3
392	544	4
392	546	1
392	550	4
392	552	5
392	553	5
392	554	3
392	559	2
392	561	5
392	566	3
392	568	1
392	569	3
392	571	1
392	576	3
392	578	5
392	588	3
392	591	5
392	596	2
392	597	1
392	622	5
392	623	5
392	628	2
392	630	5
392	633	5
392	636	4
392	644	5
392	651	4
392	655	2
392	659	5
392	672	5
392	681	5
392	683	4
392	685	2
392	686	5
392	687	1
392	690	2
392	692	2
392	696	5
392	705	5
392	710	5
392	715	3
392	717	2
392	721	5
392	722	5
392	725	5
392	727	5
392	728	5
392	731	5
392	737	5
392	739	3
392	742	1
392	747	5
392	751	3
392	755	5
392	756	3
392	761	5
392	763	2
392	771	3
392	775	3
392	778	5
392	779	5
392	780	3
392	781	4
392	783	5
392	789	5
392	792	3
392	794	5
392	797	5
392	802	5
392	805	5
392	808	5
392	810	5
392	812	4
392	815	4
392	821	5
392	824	5
392	825	5
392	826	3
392	831	2
392	836	1
392	840	5
392	841	5
392	842	1
392	843	5
392	845	3
392	870	1
392	871	2
392	876	5
392	879	4
392	890	5
392	905	5
392	922	1
392	929	5
392	930	2
392	932	4
392	939	5
392	940	5
392	944	5
392	949	5
392	951	5
392	953	5
392	964	1
392	977	3
392	996	5
392	997	3
392	999	5
392	1000	5
393	1	1
393	7	1
393	28	3
393	31	5
393	38	4
393	39	5
393	42	5
393	56	1
393	63	5
393	68	4
393	72	4
393	73	5
393	79	2
393	84	5
393	88	3
393	96	3
393	97	2
393	98	1
393	101	3
393	117	1
393	121	1
393	128	5
393	132	2
393	144	3
393	154	4
393	156	4
393	158	5
393	161	2
393	164	5
393	172	2
393	174	1
393	179	3
393	181	1
393	184	5
393	195	2
393	208	4
393	210	1
393	216	1
393	217	5
393	218	3
393	222	1
393	226	3
393	227	2
393	229	2
393	230	3
393	232	4
393	233	3
393	238	2
393	250	3
393	257	2
393	265	2
393	282	2
393	288	1
393	313	1
393	364	3
393	383	2
393	385	2
393	386	2
393	411	1
393	416	4
393	419	5
393	423	2
393	433	2
393	449	4
393	450	1
393	455	4
393	496	3
393	508	1
393	540	4
393	541	5
393	550	4
393	552	5
393	554	4
393	559	4
393	561	5
393	568	2
393	576	4
393	578	5
393	597	1
393	655	2
393	658	5
393	665	3
393	679	4
393	746	5
393	763	3
393	771	4
393	773	1
393	780	3
393	797	5
393	802	5
393	979	5
394	1	1
394	50	1
394	64	2
394	89	1
394	97	2
394	98	1
394	100	1
394	121	1
394	151	1
394	154	2
394	174	1
394	186	2
394	196	2
394	210	1
394	216	1
394	237	1
394	252	3
394	255	2
394	257	2
394	273	2
394	313	1
394	315	4
394	328	1
394	342	1
394	343	3
394	423	2
394	458	4
394	472	2
394	632	5
394	739	3
394	892	5
394	924	5
395	1	1
395	9	2
395	25	1
395	100	1
395	106	4
395	117	2
395	121	1
395	125	3
395	222	1
395	237	1
395	245	2
395	260	3
395	274	2
395	291	3
395	300	1
395	322	2
395	328	1
395	329	3
395	333	2
395	405	1
395	455	3
395	471	3
395	591	4
395	619	5
395	678	1
395	717	3
395	751	3
395	840	4
395	930	3
395	977	3
395	986	5
396	7	1
396	8	3
396	23	4
396	56	1
396	95	3
396	100	1
396	108	4
396	109	4
396	117	2
396	127	1
396	134	3
396	135	2
396	156	4
396	171	5
396	172	1
396	174	1
396	177	5
396	178	5
396	181	1
396	183	2
396	192	5
396	194	1
396	197	3
396	210	1
396	221	5
396	223	5
396	261	1
396	268	1
396	286	1
396	288	1
396	302	1
396	313	1
396	318	1
396	322	1
396	324	3
396	325	1
396	327	1
396	334	5
396	338	5
396	340	1
396	345	5
396	346	4
396	390	5
396	423	1
396	457	1
396	475	2
396	479	4
396	483	1
396	498	4
396	513	5
396	588	1
396	615	5
396	641	5
396	657	3
396	680	5
396	705	4
396	748	1
396	751	2
396	853	5
396	855	5
396	878	1
396	894	1
396	896	4
396	988	1
396	989	2
396	991	4
397	4	4
397	12	3
397	13	1
397	15	1
397	25	1
397	28	2
397	31	4
397	47	3
397	49	4
397	50	1
397	56	1
397	58	3
397	63	3
397	64	1
397	65	4
397	66	3
397	69	1
397	70	1
397	72	3
397	73	4
397	82	1
397	85	5
397	88	3
397	94	3
397	95	3
397	117	1
397	124	3
397	125	1
397	126	3
397	127	1
397	144	2
397	152	3
397	154	3
397	159	5
397	162	4
397	163	5
397	167	5
397	168	1
397	172	1
397	173	1
397	174	1
397	178	4
397	181	1
397	182	2
397	183	1
397	186	2
397	191	1
397	194	1
397	196	1
397	197	2
397	199	3
397	202	1
397	203	2
397	204	1
397	205	3
397	211	2
397	216	1
397	227	1
397	228	1
397	229	1
397	230	1
397	234	1
397	235	1
397	239	5
397	274	1
397	276	1
397	284	1
397	357	1
397	385	1
397	393	2
397	399	5
397	403	1
397	414	4
397	417	3
397	423	1
397	429	5
397	430	5
397	432	2
397	435	2
397	474	3
397	476	1
397	479	3
397	480	3
397	481	5
397	485	4
397	491	5
397	493	5
397	494	5
397	495	4
397	496	2
397	497	5
397	498	4
397	501	2
397	502	5
397	504	3
397	510	4
397	514	2
397	519	5
397	520	5
397	521	4
397	525	5
397	588	2
397	589	5
397	591	3
397	602	5
397	648	5
397	654	4
397	663	5
397	692	1
397	700	5
397	710	3
397	715	5
397	732	2
397	735	4
397	737	5
397	756	1
397	796	5
397	953	5
397	969	5
397	991	5
397	993	4
398	2	4
398	5	5
398	8	3
398	9	2
398	15	1
398	22	2
398	26	5
398	31	5
398	33	4
398	38	3
398	41	5
398	42	3
398	48	5
398	53	3
398	55	4
398	56	1
398	57	5
398	58	4
398	62	3
398	63	4
398	66	4
398	67	3
398	68	3
398	69	1
398	71	3
398	72	4
398	73	4
398	77	3
398	79	1
398	80	5
398	84	5
398	91	5
398	94	4
398	95	3
398	97	1
398	98	1
398	99	3
398	102	4
398	110	1
398	114	5
398	117	1
398	118	1
398	121	1
398	127	1
398	128	5
398	132	1
398	140	1
398	143	1
398	144	3
398	147	2
398	148	1
398	153	1
398	154	3
398	155	2
398	156	4
398	157	5
398	161	1
398	164	4
398	172	1
398	173	1
398	174	1
398	175	2
398	179	2
398	180	2
398	181	1
398	186	2
398	187	3
398	188	3
398	195	1
398	196	1
398	203	2
398	204	1
398	210	1
398	214	4
398	215	2
398	219	1
398	223	5
398	226	2
398	227	2
398	228	1
398	229	1
398	230	2
398	231	2
398	233	2
398	234	1
398	237	1
398	238	2
398	239	5
398	241	2
398	264	1
398	265	1
398	268	1
398	273	1
398	274	2
398	276	1
398	282	1
398	284	1
398	288	1
398	289	1
398	291	3
398	295	4
398	301	1
398	307	2
398	318	1
398	323	1
398	332	2
398	338	3
398	340	1
398	364	4
398	372	5
398	378	5
398	382	4
398	383	1
398	384	4
398	385	2
398	386	2
398	388	5
398	389	5
398	393	2
398	399	5
398	400	1
398	401	4
398	402	3
398	403	2
398	405	1
398	407	2
398	412	1
398	413	2
398	418	4
398	420	5
398	423	1
398	431	3
398	432	2
398	436	5
398	444	2
398	450	1
398	451	2
398	452	2
398	454	2
398	455	2
398	459	1
398	470	3
398	471	2
398	475	1
398	486	5
398	496	2
398	501	3
398	506	4
398	508	1
398	527	2
398	531	4
398	542	4
398	543	5
398	544	2
398	546	1
398	549	5
398	550	4
398	551	2
398	554	2
398	559	3
398	564	4
398	566	3
398	568	1
398	575	4
398	576	3
398	578	5
398	582	3
398	587	5
398	588	2
398	591	3
398	597	1
398	616	5
398	622	5
398	628	1
398	633	5
398	651	3
398	655	2
398	673	5
398	679	4
398	684	2
398	693	5
398	697	5
398	710	4
398	720	3
398	722	5
398	727	5
398	732	3
398	735	4
398	738	4
398	742	1
398	744	3
398	747	5
398	754	1
398	755	5
398	760	5
398	763	1
398	768	4
398	769	5
398	772	5
398	774	2
398	779	5
398	781	5
398	806	5
398	809	5
398	813	4
398	817	1
398	824	5
398	825	5
398	826	4
398	845	3
398	924	5
398	926	2
398	928	3
398	941	5
398	946	5
398	959	5
398	969	5
398	975	5
398	977	3
398	986	3
399	258	4
399	286	1
399	288	1
399	294	1
399	300	1
399	304	4
399	332	2
399	689	4
399	690	3
400	9	1
400	11	1
400	13	1
400	14	4
400	25	1
400	26	5
400	44	5
400	50	1
400	64	1
400	65	5
400	69	1
400	70	1
400	71	2
400	83	3
400	97	1
400	100	1
400	117	1
400	127	1
400	133	3
400	135	1
400	143	1
400	144	2
400	147	1
400	151	1
400	153	1
400	154	2
400	157	3
400	161	1
400	162	4
400	172	1
400	173	1
400	174	1
400	181	1
400	194	1
400	196	1
400	197	2
400	198	5
400	199	2
400	202	1
400	204	1
400	210	1
400	225	1
400	248	3
400	257	1
400	272	2
400	273	1
400	275	2
400	276	1
400	280	2
400	282	1
400	294	1
400	302	1
400	312	4
400	315	4
400	316	5
400	321	1
400	322	1
400	328	1
400	342	5
400	356	2
400	357	1
400	365	4
400	371	4
400	385	2
400	404	4
400	430	4
400	435	1
400	451	2
400	462	3
400	471	1
400	473	1
400	477	3
400	478	4
400	481	5
400	483	1
400	485	3
400	486	3
400	493	5
400	499	5
400	501	3
400	507	5
400	508	1
400	509	4
400	511	3
400	515	3
400	519	5
400	520	5
400	527	2
400	528	4
400	535	3
400	553	3
400	566	2
400	582	1
400	588	2
400	603	2
400	604	5
400	609	5
400	630	5
400	632	5
400	638	5
400	651	2
400	654	3
400	655	1
400	659	5
400	661	5
400	684	1
400	707	5
400	724	5
400	735	4
400	748	1
400	762	1
400	815	2
400	866	3
400	892	3
400	7	1
400	9	2
400	10	5
400	12	3
400	13	3
400	16	5
400	19	5
400	25	1
400	42	5
400	50	1
400	111	1
400	116	5
400	117	1
400	124	4
400	126	5
400	127	1
400	135	2
400	151	2
400	182	3
400	204	1
400	235	1
400	237	1
400	245	1
400	255	4
400	257	2
400	273	2
400	276	1
400	286	1
400	455	4
400	471	3
400	475	2
400	476	2
400	479	5
400	480	4
400	483	2
400	511	4
400	515	5
400	529	4
400	628	4
400	696	5
400	864	4
